fieldName,page,step,sourceSection,status,historicalAuditStatus,officialVerification,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,currentMappingTypes,runtimePageOrId,observedControlIds,observedStates,runtimeBindingKeys,reconciliationClassification,differences,evidenceDisposition,sourceArtifact
has_genocide,Security and Background: Part 3,19,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_securityandbackground3.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblGenocide_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblGenocide_1""]","[""/GenNIV/General/complete/complete_securityandbackground3.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_torture,Security and Background: Part 3,19,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_securityandbackground3.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblTorture_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblTorture_1""]","[""/GenNIV/General/complete/complete_securityandbackground3.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_extrajudicial_killings,Security and Background: Part 3,19,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_securityandbackground3.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblExViolence_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblExViolence_1""]","[""/GenNIV/General/complete/complete_securityandbackground3.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_child_soldier,Security and Background: Part 3,19,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_securityandbackground3.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblChildSoldier_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblChildSoldier_1""]","[""/GenNIV/General/complete/complete_securityandbackground3.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_religious_freedom_violation,Security and Background: Part 3,19,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_securityandbackground3.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblReligiousFreedom_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblReligiousFreedom_1""]","[""/GenNIV/General/complete/complete_securityandbackground3.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_population_control,Security and Background: Part 3,19,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_securityandbackground3.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblPopulationControls_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblPopulationControls_1""]","[""/GenNIV/General/complete/complete_securityandbackground3.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_coercive_transplant,Security and Background: Part 3,19,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_securityandbackground3.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblTransplant_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblTransplant_1""]","[""/GenNIV/General/complete/complete_securityandbackground3.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_immigration_fraud,Security and Background: Part 4,20,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_securityandbackground4.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblImmigrationFraud_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblImmigrationFraud_1""]","[""/GenNIV/General/complete/complete_securityandbackground4.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_removal_order,Security and Background: Part 4,20,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_securityandbackground4.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblDeport_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblDeport_1""]","[""/GenNIV/General/complete/complete_securityandbackground4.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_withheld_child_custody,Security and Background: Part 5,21,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_securityandbackground5.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblChildCustody_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblChildCustody_1""]","[""/GenNIV/General/complete/complete_securityandbackground5.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_voted_illegally,Security and Background: Part 5,21,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_securityandbackground5.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblVotingViolation_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblVotingViolation_1""]","[""/GenNIV/General/complete/complete_securityandbackground5.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_renounced_citizenship,Security and Background: Part 5,21,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_securityandbackground5.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblRenounceExp_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblRenounceExp_1""]","[""/GenNIV/General/complete/complete_securityandbackground5.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
ds160_preparer_assistance,Sign and Submit,22,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/esign/signtheapplication.aspx,"[""ctl00_SiteContentPlaceHolder_FormView3_rblPREP_IND_0"",""ctl00_SiteContentPlaceHolder_FormView3_rblPREP_IND_1""]","[""/GenNIV/General/esign/signtheapplication.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
ds160_preparer_surname,Sign and Submit,22,historical_exact_baseline,historical_exact,exact,false,text,text,33,[],/GenNIV/General/esign/signtheapplication.aspx,"[""ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_SURNAME"",""ctl00_SiteContentPlaceHolder_FormView3_cbxPREP_NAME_NA""]","[""/GenNIV/General/esign/signtheapplication.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
ds160_preparer_given_names,Sign and Submit,22,historical_exact_baseline,historical_exact,exact,false,text,text,33,[],/GenNIV/General/esign/signtheapplication.aspx,"[""ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_GIVEN_NAME"",""ctl00_SiteContentPlaceHolder_FormView3_cbxPREP_NAME_NA""]","[""/GenNIV/General/esign/signtheapplication.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
ds160_preparer_organization_name,Sign and Submit,22,historical_exact_baseline,historical_exact,exact,false,text,text,33,[],/GenNIV/General/esign/signtheapplication.aspx,"[""ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_ORGANIZATION"",""ctl00_SiteContentPlaceHolder_FormView3_cbxPREP_ORG_NA""]","[""/GenNIV/General/esign/signtheapplication.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
ds160_preparer_street1,Sign and Submit,22,historical_exact_baseline,historical_exact,exact,false,text,text,40,[],/GenNIV/General/esign/signtheapplication.aspx,"[""ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_ADDR_LN1""]","[""/GenNIV/General/esign/signtheapplication.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
ds160_preparer_street2,Sign and Submit,22,historical_exact_baseline,historical_exact,exact,false,text,text,40,[],/GenNIV/General/esign/signtheapplication.aspx,"[""ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_ADDR_LN2""]","[""/GenNIV/General/esign/signtheapplication.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
ds160_preparer_city,Sign and Submit,22,historical_exact_baseline,historical_exact,exact,false,text,text,20,[],/GenNIV/General/esign/signtheapplication.aspx,"[""ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_ADDR_CITY""]","[""/GenNIV/General/esign/signtheapplication.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
ds160_preparer_state_province,Sign and Submit,22,historical_exact_baseline,historical_exact,exact,false,text,text,20,[],/GenNIV/General/esign/signtheapplication.aspx,"[""ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_ADDR_STATE"",""ctl00_SiteContentPlaceHolder_FormView3_cbxPREP_ADDR_STATE_NA""]","[""/GenNIV/General/esign/signtheapplication.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
ds160_preparer_postal_code,Sign and Submit,22,historical_exact_baseline,historical_exact,exact,false,text,text,10,[],/GenNIV/General/esign/signtheapplication.aspx,"[""ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_ADDR_POSTAL_CD"",""ctl00_SiteContentPlaceHolder_FormView3_cbxPREP_ADDR_POSTAL_CD_NA""]","[""/GenNIV/General/esign/signtheapplication.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
ds160_preparer_country,Sign and Submit,22,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/esign/signtheapplication.aspx,"[""ctl00_SiteContentPlaceHolder_FormView3_ddlCountry""]","[""/GenNIV/General/esign/signtheapplication.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
ds160_preparer_relationship,Sign and Submit,22,historical_exact_baseline,historical_exact,exact,false,text,text,75,[],/GenNIV/General/esign/signtheapplication.aspx,"[""ctl00_SiteContentPlaceHolder_FormView3_tbxPREP_REL_TO_APP""]","[""/GenNIV/General/esign/signtheapplication.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
marital_status_other_explain,Personal Information 1,1,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,textarea,4000,"[""text""]",personal_information_1,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxOtherMaritalStatus""]","[{""state"":""personal1-restored"",""observedAt"":""2026-09-22T16:59:44.839Z"",""controlCount"":25},{""state"":""personal1-marital-other"",""observedAt"":""2026-09-22T17:00:21.945Z"",""controlCount"":26},{""state"":""personal1-alias-yes"",""observedAt"":""2026-09-22T17:01:00.691Z"",""controlCount"":28},{""state"":""personal1-alias-marital-empty-validation"",""observedAt"":""2026-09-22T17:01:31.964Z"",""controlCount"":28},{""state"":""personal2-after-validated-personal1"",""observedAt"":""2026-09-22T17:02:09.075Z"",""controlCount"":28},{""state"":""personal-marital-partner"",""observedAt"":""2026-09-22T17:21:00.345Z"",""controlCount"":27},{""state"":""personal-married"",""observedAt"":""2026-09-22T17:23:33.176Z"",""controlCount"":27},{""state"":""personal-widowed"",""observedAt"":""2026-09-22T17:25:25.803Z"",""controlCount"":27},{""state"":""personal-divorced"",""observedAt"":""2026-09-22T17:26:44.154Z"",""controlCount"":27}]","[""marital_status_other_explain""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""marital_status_other_explain"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
other_given_names,Personal Information 1,1,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",personal_information_1,"[""ctl00_SiteContentPlaceHolder_FormView1_DListAlias_ctl00_tbxGIVEN_NAME""]","[{""state"":""personal1-restored"",""observedAt"":""2026-09-22T16:59:44.839Z"",""controlCount"":25},{""state"":""personal1-marital-other"",""observedAt"":""2026-09-22T17:00:21.945Z"",""controlCount"":26},{""state"":""personal1-alias-yes"",""observedAt"":""2026-09-22T17:01:00.691Z"",""controlCount"":28},{""state"":""personal1-alias-marital-empty-validation"",""observedAt"":""2026-09-22T17:01:31.964Z"",""controlCount"":28},{""state"":""personal2-after-validated-personal1"",""observedAt"":""2026-09-22T17:02:09.075Z"",""controlCount"":28},{""state"":""personal-marital-partner"",""observedAt"":""2026-09-22T17:21:00.345Z"",""controlCount"":27},{""state"":""personal-married"",""observedAt"":""2026-09-22T17:23:33.176Z"",""controlCount"":27},{""state"":""personal-widowed"",""observedAt"":""2026-09-22T17:25:25.803Z"",""controlCount"":27},{""state"":""personal-divorced"",""observedAt"":""2026-09-22T17:26:44.154Z"",""controlCount"":27}]","[""other_given_names""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_given_names"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
other_surname,Personal Information 1,1,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",personal_information_1,"[""ctl00_SiteContentPlaceHolder_FormView1_DListAlias_ctl00_tbxSURNAME""]","[{""state"":""personal1-restored"",""observedAt"":""2026-09-22T16:59:44.839Z"",""controlCount"":25},{""state"":""personal1-marital-other"",""observedAt"":""2026-09-22T17:00:21.945Z"",""controlCount"":26},{""state"":""personal1-alias-yes"",""observedAt"":""2026-09-22T17:01:00.691Z"",""controlCount"":28},{""state"":""personal1-alias-marital-empty-validation"",""observedAt"":""2026-09-22T17:01:31.964Z"",""controlCount"":28},{""state"":""personal2-after-validated-personal1"",""observedAt"":""2026-09-22T17:02:09.075Z"",""controlCount"":28},{""state"":""personal-marital-partner"",""observedAt"":""2026-09-22T17:21:00.345Z"",""controlCount"":27},{""state"":""personal-married"",""observedAt"":""2026-09-22T17:23:33.176Z"",""controlCount"":27},{""state"":""personal-widowed"",""observedAt"":""2026-09-22T17:25:25.803Z"",""controlCount"":27},{""state"":""personal-divorced"",""observedAt"":""2026-09-22T17:26:44.154Z"",""controlCount"":27}]","[""other_surname""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_surname"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
consular_post,Personal Information 1,1,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,select,select,,"[""select""]",start_page,"[""ctl00_SiteContentPlaceHolder_ucLocation_ddlLocation""]","[{""state"":""start-location-selector"",""observedAt"":""2026-09-22T18:50:56.781Z"",""controlCount"":28}]","[""consular_post""]",direct_id_candidate,[],finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
other_nationality_country,Personal Information 2,2,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,select,select,,"[""select""]",personal_information_2,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl00_ddlOTHER_NATL""]","[{""state"":""personal2-after-explanation-keyboard-accepted"",""observedAt"":""2026-09-22T17:03:02.235Z"",""controlCount"":17},{""state"":""personal2-other-nationality-yes"",""observedAt"":""2026-09-22T17:03:42.658Z"",""controlCount"":20},{""state"":""personal2-other-passport-yes"",""observedAt"":""2026-09-22T17:04:14.622Z"",""controlCount"":21},{""state"":""personal2-other-permanent-residence-yes"",""observedAt"":""2026-09-22T17:04:56.363Z"",""controlCount"":22},{""state"":""personal-married-for-date-writeback"",""observedAt"":""2026-09-22T18:05:14.711Z"",""controlCount"":17}]","[""other_nationality_country""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_nationality_country"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
other_nationality_passport_number,Personal Information 2,2,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",personal_information_2,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl00_tbxOTHER_PPT_NUM""]","[{""state"":""personal2-after-explanation-keyboard-accepted"",""observedAt"":""2026-09-22T17:03:02.235Z"",""controlCount"":17},{""state"":""personal2-other-nationality-yes"",""observedAt"":""2026-09-22T17:03:42.658Z"",""controlCount"":20},{""state"":""personal2-other-passport-yes"",""observedAt"":""2026-09-22T17:04:14.622Z"",""controlCount"":21},{""state"":""personal2-other-permanent-residence-yes"",""observedAt"":""2026-09-22T17:04:56.363Z"",""controlCount"":22},{""state"":""personal-married-for-date-writeback"",""observedAt"":""2026-09-22T18:05:14.711Z"",""controlCount"":17}]","[""other_nationality_passport_number""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_nationality_passport_number"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
other_permanent_resident_country,Personal Information 2,2,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,select,select,,"[""select""]",personal_information_2,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlOthPermResCntry_ctl00_ddlOthPermResCntry""]","[{""state"":""personal2-after-explanation-keyboard-accepted"",""observedAt"":""2026-09-22T17:03:02.235Z"",""controlCount"":17},{""state"":""personal2-other-nationality-yes"",""observedAt"":""2026-09-22T17:03:42.658Z"",""controlCount"":20},{""state"":""personal2-other-passport-yes"",""observedAt"":""2026-09-22T17:04:14.622Z"",""controlCount"":21},{""state"":""personal2-other-permanent-residence-yes"",""observedAt"":""2026-09-22T17:04:56.363Z"",""controlCount"":22},{""state"":""personal-married-for-date-writeback"",""observedAt"":""2026-09-22T18:05:14.711Z"",""controlCount"":17}]","[""other_permanent_resident_country""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_permanent_resident_country"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
other_nationality_has_passport,Personal Information 2,2,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,radio,radio,,"[""radio""]",personal_information_2,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl00_rblOTHER_PPT_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl00_rblOTHER_PPT_IND_1""]","[{""state"":""personal2-after-explanation-keyboard-accepted"",""observedAt"":""2026-09-22T17:03:02.235Z"",""controlCount"":17},{""state"":""personal2-other-nationality-yes"",""observedAt"":""2026-09-22T17:03:42.658Z"",""controlCount"":20},{""state"":""personal2-other-passport-yes"",""observedAt"":""2026-09-22T17:04:14.622Z"",""controlCount"":21},{""state"":""personal2-other-permanent-residence-yes"",""observedAt"":""2026-09-22T17:04:56.363Z"",""controlCount"":22},{""state"":""personal-married-for-date-writeback"",""observedAt"":""2026-09-22T18:05:14.711Z"",""controlCount"":17}]","[""other_nationality_has_passport""]",ambiguous_direct_id_selector_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_nationality_has_passport"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
departure_date,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,date,date,,"[""select"",""text""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlDEPARTURE_US_DTEDay"",""ctl00_SiteContentPlaceHolder_FormView1_ddlDEPARTURE_US_DTEMonth"",""ctl00_SiteContentPlaceHolder_FormView1_tbxDEPARTURE_US_DTEYear""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""departure_date_day"",""departure_date_month"",""departure_date_year""]",direct_id_candidate,[],finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
payer_address_city,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxCity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerCity""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""payer_address_city""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_address_city"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
payer_address_street1,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress1"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStreetAddress1""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""payer_address_street1""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_address_street1"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
payer_address_street2,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress2"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStreetAddress2""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""payer_address_street2""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_address_street2"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
payer_org_address_city,Travel Information,3,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",travel_information,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxCity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerCity""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""payer_org_address_city""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_address_city"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
