"fieldName","page","auditSnapshotStatus","currentDisposition","localTypeAtAudit","requiredMetadata","condition","controlIds","evidenceLimits"
"applying_same_visa_type","Previous U.S. Travel","exact","selector_and_dom_attributes_compared","radio","True","has_us_visa === yes","ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_SAME_TYPE_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_SAME_TYPE_IND_1",""
"applying_same_country_of_issue_and_residence","Previous U.S. Travel","exact","selector_and_dom_attributes_compared","radio","True","has_us_visa === yes","ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_SAME_CNTRY_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_SAME_CNTRY_IND_1",""
"has_been_ten_printed","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","radio","True","has_us_visa === yes","ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_TEN_PRINT_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_TEN_PRINT_IND_1","unproven_mapping_raw_catalog_hint"
"visa_lost_or_stolen","Previous U.S. Travel","exact","selector_and_dom_attributes_compared","radio","True","has_us_visa === yes","ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_LOST_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_LOST_IND_1",""
"year_visa_lost_or_stolen","Previous U.S. Travel","exact","selector_and_dom_attributes_compared","text","True","visa_lost_or_stolen === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_LOST_YEAR",""
"visa_lost_or_stolen_explain","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","textarea","True","visa_lost_or_stolen === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_LOST_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_CANCELLED_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_REFUSED_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxIV_PETITION_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxVWP_DENIAL_EXPL","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"visa_cancelled_or_revoked","Previous U.S. Travel","exact","selector_and_dom_attributes_compared","radio","True","has_us_visa === yes","ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_CANCELLED_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_CANCELLED_IND_1",""
"visa_cancelled_or_revoked_explain","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","textarea","True","visa_cancelled_or_revoked === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_LOST_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_CANCELLED_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_REFUSED_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxIV_PETITION_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxVWP_DENIAL_EXPL","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"has_been_refused","Previous U.S. Travel","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_REFUSED_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_REFUSED_IND_1",""
"refusal_explain","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","textarea","True","has_been_refused === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_LOST_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_CANCELLED_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_REFUSED_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxIV_PETITION_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxVWP_DENIAL_EXPL","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"immigrant_petition_filed","Previous U.S. Travel","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblIV_PETITION_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblIV_PETITION_IND_1",""
"immigrant_petition_explain","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","textarea","True","immigrant_petition_filed === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_LOST_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_CANCELLED_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_REFUSED_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxIV_PETITION_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxVWP_DENIAL_EXPL","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"home_address_line1","Address and Phone","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_ADDR_LN1",""
"home_address_line2","Address and Phone","exact","selector_and_dom_attributes_compared","text","False",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_ADDR_LN2",""
"home_address_city","Address and Phone","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_ADDR_CITY",""
"home_address_state_province","Address and Phone","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_ADDR_STATE;ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_ADDR_STATE_NA",""
"home_address_postal_code","Address and Phone","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_ADDR_POSTAL_CD;ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_ADDR_POSTAL_CD_NA",""
"home_address_country","Address and Phone","exact","selector_and_dom_attributes_compared","select","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlCountry",""
"mailing_same_as_home","Address and Phone","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblMailingAddrSame_0;ctl00_SiteContentPlaceHolder_FormView1_rblMailingAddrSame_1",""
"mailing_address_line1","Address and Phone","aggregate-only","requires_direct_mapping_verification","text","True","mailing_same_as_home === no","ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_LN1","unproven_mapping_raw_catalog_hint"
"mailing_address_line2","Address and Phone","aggregate-only","requires_direct_mapping_verification","text","False","mailing_same_as_home === no","ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_LN2","unproven_mapping_raw_catalog_hint"
"mailing_address_city","Address and Phone","aggregate-only","requires_direct_mapping_verification","text","True","mailing_same_as_home === no","ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_CITY","unproven_mapping_raw_catalog_hint"
"mailing_address_state","Address and Phone","aggregate-only","requires_direct_mapping_verification","text","True","mailing_same_as_home === no","ctl00_SiteContentPlaceHolder_FormView1_cbexMAILING_ADDR_STATE_NA;ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_STATE","unproven_mapping_raw_catalog_hint"
"mailing_address_postal","Address and Phone","aggregate-only","requires_direct_mapping_verification","text","True","mailing_same_as_home === no","ctl00_SiteContentPlaceHolder_FormView1_cbexMAILING_ADDR_POSTAL_CD_NA;ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_POSTAL_CD","unproven_mapping_raw_catalog_hint"
"mailing_address_country","Address and Phone","aggregate-only","requires_direct_mapping_verification","select","True","mailing_same_as_home === no","ctl00_SiteContentPlaceHolder_FormView1_ddlMailCountry","unproven_mapping_raw_catalog_hint"
"primary_phone","Address and Phone","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_HOME_TEL",""
"secondary_phone","Address and Phone","aggregate-only","requires_direct_mapping_verification","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_MOBILE_TEL;ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_MOBILE_TEL_NA","runner_primary_selector_did_not_resolve_to_raw_control_id"
"work_phone","Address and Phone","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_BUS_TEL;ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_BUS_TEL_NA",""
"has_other_phones","Address and Phone","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblAddPhone_0;ctl00_SiteContentPlaceHolder_FormView1_rblAddPhone_1",""
"additional_phone","Address and Phone","aggregate-only","requires_direct_mapping_verification","text","True","has_other_phones === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlAddPhone_ctl00_tbxAddPhoneInfo;ctl00_SiteContentPlaceHolder_FormView1_dtlAddPhone_ctl01_tbxAddPhoneInfo","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"email_address","Address and Phone","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_EMAIL_ADDR",""
"has_other_emails","Address and Phone","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblAddEmail_0;ctl00_SiteContentPlaceHolder_FormView1_rblAddEmail_1",""
"additional_email","Address and Phone","aggregate-only","requires_direct_mapping_verification","text","True","has_other_emails === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlAddEmail_ctl00_tbxAddEmailInfo;ctl00_SiteContentPlaceHolder_FormView1_dtlAddEmail_ctl01_tbxAddEmailInfo","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"social_media_platform","Address and Phone","exact","selector_and_dom_attributes_compared","select","True",,"ctl00_SiteContentPlaceHolder_FormView1_dtlSocial_ctl00_ddlSocialMedia;ctl00_SiteContentPlaceHolder_FormView1_dtlSocial_ctl01_ddlSocialMedia",""
"social_media_handle","Address and Phone","exact","selector_and_dom_attributes_compared","text","True","social_media_platform !== NONE && social_media_platform !== null","ctl00_SiteContentPlaceHolder_FormView1_dtlSocial_ctl00_tbxSocialMediaIdent;ctl00_SiteContentPlaceHolder_FormView1_dtlSocial_ctl01_tbxSocialMediaIdent",""
"has_other_social_media","Address and Phone","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblAddSocial_0;ctl00_SiteContentPlaceHolder_FormView1_rblAddSocial_1",""
"other_social_media_name","Address and Phone","aggregate-only","requires_direct_mapping_verification","text","True","has_other_social_media === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlAddSocial_ctl00_tbxAddSocialPlat;ctl00_SiteContentPlaceHolder_FormView1_dtlAddSocial_ctl01_tbxAddSocialPlat","unproven_mapping_raw_catalog_hint"
"other_social_media_identifier","Address and Phone","aggregate-only","requires_direct_mapping_verification","text","True","has_other_social_media === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlAddSocial_ctl00_tbxAddSocialHand;ctl00_SiteContentPlaceHolder_FormView1_dtlAddSocial_ctl01_tbxAddSocialHand","unproven_mapping_raw_catalog_hint"
"passport_document_type","Passport Information","exact","selector_and_dom_attributes_compared","select","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_TYPE",""
"passport_document_type_explain","Passport Information","aggregate-only","requires_direct_mapping_verification","text","True","passport_document_type === other","","runner_selector_did_not_resolve_to_raw_control_id;journal_finding_has_no_concrete_raw_control_id"
"passport_number","Passport Information","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxPPT_NUM",""
"passport_book_number","Passport Information","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxPPT_BOOK_NUM;ctl00_SiteContentPlaceHolder_FormView1_cbexPPT_BOOK_NUM_NA",""
"passport_issuing_country","Passport Information","exact","selector_and_dom_attributes_compared","select","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_ISSUED_CNTRY",""
"passport_issuance_city","Passport Information","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxPPT_ISSUED_IN_CITY",""
"passport_issuance_state","Passport Information","exact","selector_and_dom_attributes_compared","text","False",,"ctl00_SiteContentPlaceHolder_FormView1_tbxPPT_ISSUED_IN_STATE",""
"passport_issuance_country","Passport Information","exact","selector_and_dom_attributes_compared","select","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_ISSUED_IN_CNTRY",""
"passport_issuance_date","Passport Information","exact","selector_and_dom_attributes_compared","date","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_ISSUED_DTEDay;ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_ISSUED_DTEMonth;ctl00_SiteContentPlaceHolder_FormView1_tbxPPT_ISSUEDYear",""
"passport_expiration_date","Passport Information","exact","selector_and_dom_attributes_compared","date","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_EXPIRE_DTEDay;ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_EXPIRE_DTEMonth;ctl00_SiteContentPlaceHolder_FormView1_tbxPPT_EXPIREYear;ctl00_SiteContentPlaceHolder_FormView1_cbxPPT_EXPIRE_NA",""
"lost_passport","Passport Information","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblLOST_PPT_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblLOST_PPT_IND_1",""
"lost_passport_number","Passport Information","exact","selector_and_dom_attributes_compared","text","True","lost_passport === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl00_tbxLOST_PPT_NUM;ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl00_cbxLOST_PPT_NUM_UNKN_IND;ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl01_tbxLOST_PPT_NUM;ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl01_cbxLOST_PPT_NUM_UNKN_IND",""
"lost_passport_country","Passport Information","aggregate-only","requires_direct_mapping_verification","select","True","lost_passport === yes","ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_ISSUED_CNTRY;ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl00_ddlLOST_PPT_NATL;ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl01_ddlLOST_PPT_NATL","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"lost_passport_explain","Passport Information","aggregate-only","requires_direct_mapping_verification","textarea","True","lost_passport === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxPptOtherExpl;ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl00_tbxLOST_PPT_EXPL;ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl01_tbxLOST_PPT_EXPL","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"father_surname","Family Information: Relatives","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxFATHER_SURNAME;ctl00_SiteContentPlaceHolder_FormView1_cbxFATHER_SURNAME_UNK_IND",""
"father_given_names","Family Information: Relatives","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxFATHER_GIVEN_NAME;ctl00_SiteContentPlaceHolder_FormView1_cbxFATHER_GIVEN_NAME_UNK_IND",""
"father_date_of_birth","Family Information: Relatives","exact","selector_and_dom_attributes_compared","date","True","father_surname !== DO_NOT_KNOW || father_given_names !== DO_NOT_KNOW","ctl00_SiteContentPlaceHolder_FormView1_ddlFathersDOBDay;ctl00_SiteContentPlaceHolder_FormView1_ddlFathersDOBMonth;ctl00_SiteContentPlaceHolder_FormView1_tbxFathersDOBYear;ctl00_SiteContentPlaceHolder_FormView1_cbxFATHER_DOB_UNK_IND",""
"mother_surname","Family Information: Relatives","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxMOTHER_SURNAME;ctl00_SiteContentPlaceHolder_FormView1_cbxMOTHER_SURNAME_UNK_IND",""
"mother_given_names","Family Information: Relatives","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxMOTHER_GIVEN_NAME;ctl00_SiteContentPlaceHolder_FormView1_cbxMOTHER_GIVEN_NAME_UNK_IND",""
"mother_date_of_birth","Family Information: Relatives","exact","selector_and_dom_attributes_compared","date","True","mother_surname !== DO_NOT_KNOW || mother_given_names !== DO_NOT_KNOW","ctl00_SiteContentPlaceHolder_FormView1_ddlMothersDOBDay;ctl00_SiteContentPlaceHolder_FormView1_ddlMothersDOBMonth;ctl00_SiteContentPlaceHolder_FormView1_tbxMothersDOBYear;ctl00_SiteContentPlaceHolder_FormView1_cbxMOTHER_DOB_UNK_IND",""
"has_immediate_us_relatives","Family Information: Relatives","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblUS_IMMED_RELATIVE_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblUS_IMMED_RELATIVE_IND_1",""
"us_relative_surname","Family Information: Relatives","exact","selector_and_dom_attributes_compared","text","True","has_immediate_us_relatives === yes","ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl00_tbxUS_REL_SURNAME;ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl01_tbxUS_REL_SURNAME",""
"us_relative_given_names","Family Information: Relatives","exact","selector_and_dom_attributes_compared","text","True","has_immediate_us_relatives === yes","ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl00_tbxUS_REL_GIVEN_NAME;ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl01_tbxUS_REL_GIVEN_NAME",""
"us_relative_relationship","Family Information: Relatives","aggregate-only","requires_direct_mapping_verification","select","True","has_immediate_us_relatives === yes","ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl00_ddlUS_REL_TYPE;ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl01_ddlUS_REL_TYPE","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"us_relative_status","Family Information: Relatives","exact","selector_and_dom_attributes_compared","select","True","has_immediate_us_relatives === yes","ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl00_ddlUS_REL_STATUS;ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl01_ddlUS_REL_STATUS",""
"has_other_us_relatives","Family Information: Relatives","exact","selector_and_dom_attributes_compared","radio","True","has_immediate_us_relatives === no","ctl00_SiteContentPlaceHolder_FormView1_rblUS_OTHER_RELATIVE_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblUS_OTHER_RELATIVE_IND_1",""
"spouse_surname","Family Information: Spouse","exact","selector_and_dom_attributes_compared","text","True","marital_status === married || marital_status === legally_separated || marital_status === common_law","ctl00_SiteContentPlaceHolder_FormView1_tbxSpouseSurname",""
"spouse_given_names","Family Information: Spouse","exact","selector_and_dom_attributes_compared","text","True","marital_status === married || marital_status === legally_separated || marital_status === common_law","ctl00_SiteContentPlaceHolder_FormView1_tbxSpouseGivenName",""
"spouse_date_of_birth","Family Information: Spouse","aggregate-only","requires_direct_mapping_verification","date","True","marital_status === married || marital_status === legally_separated || marital_status === common_law","ctl00_SiteContentPlaceHolder_FormView1_ddlDOBDay;ctl00_SiteContentPlaceHolder_FormView1_ddlDOBMonth;ctl00_SiteContentPlaceHolder_FormView1_tbxDOBYear","unproven_mapping_raw_catalog_hint"
"spouse_nationality","Family Information: Spouse","aggregate-only","requires_direct_mapping_verification","select","True","marital_status === married || marital_status === legally_separated || marital_status === common_law","","runner_selector_did_not_resolve_to_raw_control_id;journal_finding_has_no_concrete_raw_control_id"
"spouse_city_of_birth","Family Information: Spouse","exact","selector_and_dom_attributes_compared","text","True","marital_status === married || marital_status === legally_separated || marital_status === common_law","ctl00_SiteContentPlaceHolder_FormView1_tbxSpousePOBCity;ctl00_SiteContentPlaceHolder_FormView1_cbexSPOUSE_POB_CITY_NA",""
"spouse_country_of_birth","Family Information: Spouse","aggregate-only","requires_direct_mapping_verification","select","True","marital_status === married || marital_status === legally_separated || marital_status === common_law","","runner_selector_did_not_resolve_to_raw_control_id;journal_finding_has_no_concrete_raw_control_id"
"spouse_address_type","Family Information: Spouse","exact","selector_and_dom_attributes_compared","select","True","marital_status === married || marital_status === legally_separated || marital_status === common_law","ctl00_SiteContentPlaceHolder_FormView1_ddlSpouseAddressType",""
"spouse_address_street1","Family Information: Spouse","exact","selector_and_dom_attributes_compared","text","True","spouse_address_type === other","ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_LN1",""
"spouse_address_street2","Family Information: Spouse","exact","selector_and_dom_attributes_compared","text","False","spouse_address_type === other","ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_LN2",""
"spouse_address_city","Family Information: Spouse","exact","selector_and_dom_attributes_compared","text","True","spouse_address_type === other","ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_CITY",""
"spouse_address_state","Family Information: Spouse","exact","selector_and_dom_attributes_compared","text","True","spouse_address_type === other","ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_STATE;ctl00_SiteContentPlaceHolder_FormView1_cbexSPOUSE_ADDR_STATE_NA",""
"spouse_address_zip","Family Information: Spouse","exact","selector_and_dom_attributes_compared","text","True","spouse_address_type === other","ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_POSTAL_CD;ctl00_SiteContentPlaceHolder_FormView1_cbexSPOUSE_ADDR_POSTAL_CD_NA",""
"spouse_address_country","Family Information: Spouse","aggregate-only","requires_direct_mapping_verification","select","True","spouse_address_type === other","ctl00_SiteContentPlaceHolder_FormView1_ddlSPOUSE_ADDR_CNTRY","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"partner_surname","Family Information: Partner","aggregate-only","requires_direct_mapping_verification","text","True","marital_status === civil_union","ctl00_SiteContentPlaceHolder_FormView1_tbxSpouseSurname","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"partner_given_names","Family Information: Partner","aggregate-only","requires_direct_mapping_verification","text","True","marital_status === civil_union","ctl00_SiteContentPlaceHolder_FormView1_tbxSpouseGivenName","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"partner_date_of_birth","Family Information: Partner","aggregate-only","requires_direct_mapping_verification","date","True","marital_status === civil_union","","runner_selector_did_not_resolve_to_raw_control_id;journal_finding_has_no_concrete_raw_control_id"
"partner_nationality","Family Information: Partner","aggregate-only","requires_direct_mapping_verification","select","True","marital_status === civil_union","","runner_selector_did_not_resolve_to_raw_control_id;journal_finding_has_no_concrete_raw_control_id"
"partner_city_of_birth","Family Information: Partner","aggregate-only","requires_direct_mapping_verification","text","True","marital_status === civil_union","ctl00_SiteContentPlaceHolder_FormView1_cbexSPOUSE_POB_CITY_NA","runner_primary_selector_did_not_resolve_to_raw_control_id"
"partner_country_of_birth","Family Information: Partner","aggregate-only","requires_direct_mapping_verification","select","True","marital_status === civil_union","","runner_selector_did_not_resolve_to_raw_control_id;journal_finding_has_no_concrete_raw_control_id"
"partner_address_type","Family Information: Partner","aggregate-only","requires_direct_mapping_verification","select","True","marital_status === civil_union","ctl00_SiteContentPlaceHolder_FormView1_ddlSpouseAddressType","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"partner_address_street1","Family Information: Partner","aggregate-only","requires_direct_mapping_verification","text","True","partner_address_type === other","ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_LN1;ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_LN2","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"partner_address_street2","Family Information: Partner","aggregate-only","requires_direct_mapping_verification","text","False","partner_address_type === other","ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_LN1;ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_LN2","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"partner_address_city","Family Information: Partner","aggregate-only","requires_direct_mapping_verification","text","True","partner_address_type === other","ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_CITY","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"partner_address_state","Family Information: Partner","aggregate-only","requires_direct_mapping_verification","text","True","partner_address_type === other","ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_STATE;ctl00_SiteContentPlaceHolder_FormView1_cbexSPOUSE_ADDR_STATE_NA","runner_primary_selector_did_not_resolve_to_raw_control_id"
"partner_address_zip","Family Information: Partner","aggregate-only","requires_direct_mapping_verification","text","True","partner_address_type === other","ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_POSTAL_CD;ctl00_SiteContentPlaceHolder_FormView1_cbexSPOUSE_ADDR_POSTAL_CD_NA","runner_primary_selector_did_not_resolve_to_raw_control_id"
"partner_address_country","Family Information: Partner","aggregate-only","requires_direct_mapping_verification","select","True","partner_address_type === other","ctl00_SiteContentPlaceHolder_FormView1_ddlSPOUSE_ADDR_CNTRY","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"deceased_spouse_surname","Family Information: Deceased Spouse","aggregate-only","requires_direct_mapping_verification","text","True","marital_status === widowed","ctl00_SiteContentPlaceHolder_FormView1_tbxSURNAME","unproven_mapping_raw_catalog_hint"
"deceased_spouse_given_names","Family Information: Deceased Spouse","aggregate-only","requires_direct_mapping_verification","text","True","marital_status === widowed","ctl00_SiteContentPlaceHolder_FormView1_tbxGIVEN_NAME","unproven_mapping_raw_catalog_hint"
"deceased_spouse_date_of_birth","Family Information: Deceased Spouse","aggregate-only","requires_direct_mapping_verification","date","True","marital_status === widowed","ctl00_SiteContentPlaceHolder_FormView1_ddlDOBDay;ctl00_SiteContentPlaceHolder_FormView1_ddlDOBMonth;ctl00_SiteContentPlaceHolder_FormView1_tbxDOBYear","unproven_mapping_raw_catalog_hint"
"deceased_spouse_nationality","Family Information: Deceased Spouse","aggregate-only","requires_direct_mapping_verification","select","True","marital_status === widowed","ctl00_SiteContentPlaceHolder_FormView1_ddlSpouseNatDropDownList","unproven_mapping_raw_catalog_hint"
"deceased_spouse_city_of_birth","Family Information: Deceased Spouse","aggregate-only","requires_direct_mapping_verification","text","True","marital_status === widowed","ctl00_SiteContentPlaceHolder_FormView1_cbxSPOUSE_POB_CITY_NA;ctl00_SiteContentPlaceHolder_FormView1_tbxSpousePOBCity","unproven_mapping_raw_catalog_hint"
"deceased_spouse_country_of_birth","Family Information: Deceased Spouse","aggregate-only","requires_direct_mapping_verification","select","True","marital_status === widowed","ctl00_SiteContentPlaceHolder_FormView1_ddlSpousePOBCountry","unproven_mapping_raw_catalog_hint"
"number_of_former_spouses","Family Information: Former Spouse","aggregate-only","requires_direct_mapping_verification","text","True","marital_status === divorced","ctl00_SiteContentPlaceHolder_FormView1_tbxNumberOfPrevSpouses","unproven_mapping_raw_catalog_hint"
"former_spouse_surname","Family Information: Former Spouse","aggregate-only","requires_direct_mapping_verification","text","True","marital_status === divorced","ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_tbxSURNAME;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_tbxSURNAME","unproven_mapping_raw_catalog_hint"
