fieldName,planPage,runtimePageId,source,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,mappingResolutionInPlan,observedControlIds,liveSnapshotStates,runtimeBindingStatuses,planSelectorDrifts,repeatGroup,warnings,reconciliationStatus,officialVerification,provisionalClassification
companion_given_names,Travel Companions,travel_companions,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dlTravelCompanions_ctl00_tbxGivenName""]","[{""state"":""specific-travel-filled-next"",""observedAt"":""2026-09-22T17:10:51.141Z"",""controlCount"":12},{""state"":""companions-individuals"",""observedAt"":""2026-09-22T17:11:28.813Z"",""controlCount"":12},{""state"":""companions-group-yes"",""observedAt"":""2026-09-22T17:11:44.194Z"",""controlCount"":9}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""companion_given_names"",""proven"":true}]",companions,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""companions"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
visa_number_unknown,Previous U.S. Travel,previous_us_travel,"[""extended""]",checkbox,checkbox,,unresolved,"[""ctl00_SiteContentPlaceHolder_FormView1_cbxPREV_VISA_FOIL_NUMBER_NA"",""ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl00_cbxUS_DRIVER_LICENSE_NA""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""single_direct_id_selector_candidate""]",[],,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
immigrant_petition_explain,Previous U.S. Travel,previous_us_travel,"[""extended""]",textarea,textarea,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_LOST_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_CANCELLED_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_REFUSED_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxIV_PETITION_EXPL""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""immigrant_petition_explain"",""proven"":true}]",immigrant_petition,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""immigrant_petition"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
previous_visit_date_arrived,Previous U.S. Travel,previous_us_travel,"[""extended"",""extended"",""extended""]",date,date,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl00_ddlPREV_US_VISIT_DTEDay"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl00_tbxPREV_US_VISIT_DTEYear"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl00_ddlPREV_US_VISIT_DTEMonth""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""previous_visit_date_arrived_day"",""proven"":true},{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""previous_visit_date_arrived_month"",""proven"":true},{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""previous_visit_date_arrived_year"",""proven"":true}]",previous_visits,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_visits"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
refusal_explain,Previous U.S. Travel,previous_us_travel,"[""extended""]",textarea,textarea,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_LOST_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_CANCELLED_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_REFUSED_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxIV_PETITION_EXPL""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""refusal_explain"",""proven"":true}]",visa_refused,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""visa_refused"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
us_drivers_license_number,Previous U.S. Travel,previous_us_travel,"[""extended"",""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl00_tbxUS_DRIVER_LICENSE"",""ctl00_SiteContentPlaceHolder_FormView1_cbxPREV_VISA_FOIL_NUMBER_NA"",""ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl00_cbxUS_DRIVER_LICENSE_NA""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""us_drivers_license_number"",""proven"":true}]",drivers_licenses,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""drivers_licenses"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
visa_cancelled_or_revoked_explain,Previous U.S. Travel,previous_us_travel,"[""extended""]",textarea,textarea,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_LOST_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_CANCELLED_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_REFUSED_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxIV_PETITION_EXPL""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""visa_cancelled_or_revoked_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
visa_lost_or_stolen_explain,Previous U.S. Travel,previous_us_travel,"[""extended""]",textarea,textarea,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_LOST_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_CANCELLED_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_REFUSED_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxIV_PETITION_EXPL""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""visa_lost_or_stolen_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
has_been_ten_printed,Previous U.S. Travel,previous_us_travel,"[""extended""]",radio,radio,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_TEN_PRINT_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_TEN_PRINT_IND_1""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""ambiguous_direct_id_selector_candidates""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""has_been_ten_printed"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,ambiguous_direct_id_selector_candidate
has_us_drivers_license,Previous U.S. Travel,previous_us_travel,"[""extended""]",radio,radio,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_US_DRIVER_LIC_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_US_DRIVER_LIC_IND_1""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""ambiguous_direct_id_selector_candidates""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""has_us_drivers_license"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,ambiguous_direct_id_selector_candidate
last_visa_issue_day,Previous U.S. Travel,previous_us_travel,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPREV_VISA_ISSUED_DTEDay""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""last_visa_issue_day"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
last_visa_issue_month,Previous U.S. Travel,previous_us_travel,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPREV_VISA_ISSUED_DTEMonth""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""last_visa_issue_month"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
last_visa_issue_year,Previous U.S. Travel,previous_us_travel,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_ISSUED_DTEYear""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""last_visa_issue_year"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
previous_visit_length_of_stay,Previous U.S. Travel,previous_us_travel,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl00_tbxPREV_US_VISIT_LOS""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""previous_visit_length_of_stay"",""proven"":true}]",previous_visits,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_visits"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
previous_visit_length_of_stay_unit,Previous U.S. Travel,previous_us_travel,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl00_ddlPREV_US_VISIT_LOS_CD""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""previous_visit_length_of_stay_unit"",""proven"":true}]",previous_visits,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_visits"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
additional_email,Address and Phone,address_and_phone,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlAddEmail_ctl00_tbxAddEmailInfo""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""additional_email"",""proven"":true}]",additional_emails,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""additional_emails"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
additional_phone,Address and Phone,address_and_phone,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlAddPhone_ctl00_tbxAddPhoneInfo""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""additional_phone"",""proven"":true}]",additional_phones,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""additional_phones"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
secondary_phone,Address and Phone,address_and_phone,"[""extended"",""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_MOBILE_TEL"",""ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_MOBILE_TEL_NA""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""secondary_phone"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
mailing_address_city,Address and Phone,address_and_phone,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_CITY""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""mailing_address_city"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
